Word,Frequency_x,Length,Frequency_y
▁ଲକ୍ଷ୍ୟ,2,7,1
▁କରିଛି,3,6,1
▁ସମସ୍ୟା,2,7,1
▁ବ,32,2,1
ର୍ଣ୍ଣ,8,5,1
▁ବଡ,1,3,1
▁ସଙ୍ଗେ,1,6,1
▁ପରାମର୍ଶ,1,8,1
▁ପ୍ରତ୍ୟ,1,7,1
▁ହେଉ,7,4,1
ଦେ,3,2,1
▁କେହି,5,5,1
ଚ୍ଛ,4,3,1
▁ଲେଖି,3,5,1
ଜ,11,1,1
କ୍ତି,4,4,1
▁ହେଉଥିବା,1,8,1
▁ଆଲୋଚନା,3,7,1
▁ସୁରକ୍ଷା,9,8,1
ଷ୍ଟ,6,3,1
ପ୍ର,3,3,1
କାଶ,1,3,1
▁କରିଥାଏ,3,7,1
▁ଏଥିପାଇଁ,4,8,1
▁ନିଜେ,2,5,1
▁କରିଥିବା,2,8,1
ୟୋ,3,2,1
▁ଜଣାଇ,2,5,1
ଥାଏ,4,3,1
ଯାଇଛି,1,5,1
▁ଅର୍ଥ,5,5,1
▁ସାରା,5,5,1
▁କିପରି,1,6,1
▁ହୋଇ,3,4,1
ପାରିବ,6,5,1
ଝ,1,1,1
ଲ,11,1,1
କ୍,4,2,1
▁ଏବଂ,38,4,1
▁ଦ,5,2,1
▁ଇ,6,2,1
▁ଦେଖାଇ,3,6,1
ଶା,2,2,1
ଳୀ,11,2,1
▁ଦୃଢ,3,4,1
଼,3,1,1
▁ସେମାନଙ୍କ,8,9,1
ଭା,4,2,1
▁ଅଭାବ,2,5,1
▁ନାହିଁ,3,6,1
▁କରିବାର,4,7,1
ବୁ,2,2,1
କ୍ରି,2,4,1
ୟା,1,2,1
୍ୱ,4,2,1
▁ଆବଶ୍ୟକତା,5,9,1
▁ଦେଶର,18,5,1
ନ୍ନ,1,3,1
▁ପଥର,1,4,1
▁ସମସ୍ତ,6,6,1
୧୩,1,2,1
୦,1,1,1
▁ହେବାକୁ,3,7,1
▁ଚାହୁଁ,2,6,1
▁ପାଖ,2,4,1
▁ଏତେ,6,4,1
ଟେ,1,2,1
ଫୋନ,1,3,1
ନ୍ତୁ,2,4,1
▁ଅଭିଯୋଗ,1,7,1
▁ମାତ୍ର,2,6,1
▁କମ୍,2,4,1
ଗି,2,2,1
▁ଏମିତି,1,6,1
▁ପା,3,3,1
ବର୍ଷ,6,4,1
▁ଆସି,5,4,1
▁ପ୍ରଧାନମନ୍ତ୍ରୀ,3,14,1
ଙ୍କୁ,11,4,1
ଗୁ,2,2,1
ବେ,12,2,1
▁ଉଚ୍ଚ,1,5,1
!,1,1,1
ଷଣ,1,2,1
କରେ,1,3,1
▁ଖୁସି,2,5,1
ଳୁ,2,2,1
▁ଜାଣି,3,5,1
▁ଚ,10,2,1
ଡ଼ା,2,3,1
▁ପ୍ରାଣ,4,6,1
▁ର,5,2,1
▁ଆନନ୍ଦ,3,6,1
▁ଆମେ,10,4,1
▁ତିନି,1,5,1
ଚାର,1,3,1
ଥିଲେ,4,4,1
▁କହିଥିଲେ,1,8,1
ଦୀ,2,2,1
ଙ୍କର,3,4,1
ଭର,3,2,1
▁ବିଶ୍ୱାସ,5,8,1
ସ୍ଥ,6,3,1
▁ଆଧାର,2,5,1
▁ଥିଲେ,3,5,1
▁ସହଜ,2,4,1
ଢ,1,1,1
ମା,8,2,1
▁ଫେରି,1,5,1
▁ପ୍ରକୃତ,2,7,1
▁ଆଣି,2,4,1
▁ବସ,1,3,1
▁କହିବା,1,6,1
▁ସହିତ,1,5,1
▁ଆସନ୍ତୁ,1,7,1
ାଇବା,2,4,1
▁ଜରୁରୀ,8,6,1
▁ପରିସ୍ଥିତି,9,10,1
▁କରା,8,4,1
▁ଏହାର,5,5,1
▁ବିରୋଧ,1,6,1
କ୍ଷେତ୍ର,1,7,1
▁ମଧ୍ୟରେ,6,7,1
ସୀ,3,2,1
ନେ,1,2,1
▁ବନ୍ଦ,2,5,1
ୀ,25,1,1
▁କିମ୍ବା,3,7,1
▁ଆନ୍ଦୋଳନ,2,8,1
▁ଗଣ,17,3,1
▁ହରାଇ,2,5,1
ଥିବା,7,4,1
ତନ୍ତ୍ର,17,6,1
ବ୍ର,1,3,1
ଦିନ,1,3,1
▁ଠିକ୍,3,5,1
ଭୋ,2,2,1
ଗଲେ,3,3,1
କର,6,2,1
ାଉ,1,2,1
ଭଳି,7,3,1
▁ଜଣା,1,4,1
ଗୁଡ଼ିକୁ,4,7,1
▁ଛ,5,2,1
▁ପ୍ରତ୍ୟେକ,6,9,1
ରିକ,4,3,1
ନିଆ,2,3,1
ଯାଇଥିବା,1,7,1
ନଥିବା,1,5,1
▁ଜିନିଷ,2,6,1
ଡ,1,1,1
ଯିବା,4,4,1
▁ଏଇ,1,3,1
▁ଭାରତର,4,6,1
ବିଧାନ,5,5,1
▁ଏଭଳି,8,5,1
▁ବ୍ୟବସ୍ଥା,6,9,1
ଫଳ,3,2,1
▁ଅଭି,1,4,1
ଦ୍ଧ,9,3,1
▁ଘଟିଛି,1,6,1
▁ସାମାଜିକ,3,8,1
▁ଚଳ,1,3,1
▁ଆବଶ୍ୟକ,3,7,1
▁ପଡି,2,4,1
▁ଆଇନ,1,4,1
▁ନିୟମ,1,5,1
▁ହୋଇଥାଏ,1,7,1
ର୍ତ୍ତ,5,5,1
ଠ,2,1,1
▁ଭାରତ,13,5,1
▁ହେଉଛି,2,6,1
▁ସଂ,12,3,1
ଗଣ,7,2,1
▁ସଂସ୍କୃତି,1,9,1
▁ଆମର,12,4,1
▁ଐତିହ୍ୟ,2,7,1
▁ନେଇ,3,4,1
▁ସମ,9,3,1
ଗ୍,4,2,1
ହିତ,1,3,1
▁ବର,3,3,1
▁ବିଶ୍ୱ,5,6,1
ଶି,1,2,1
ଖା,2,2,1
▁1977,2,5,1
▁ନିକଟ,1,5,1
▁ଅ,17,2,1
▁ମହା,7,4,1
ପର୍,1,3,1
▁ବଡ଼,4,4,1
▁ଅଭିଯାନ,1,7,1
▁ଧ,3,2,1
ନୀ,1,2,1
▁ସମସ୍ତେ,1,7,1
▁ପର୍ବ,1,5,1
ଷ୍,2,2,1
ପତି,1,3,1
▁ଗ୍ରହଣ,5,6,1
ପର,2,2,1
▁ହାତ,1,4,1
ନ୍ତା,1,4,1
▁ମନେ,3,4,1
▁ତଥ୍ୟ,1,5,1
▁ଉପ,2,3,1
▁ମିଳିଛି,1,7,1
▁ଖ,1,2,1
▁ନେ,3,3,1
▁ସର୍ବ,8,5,1
ଦା,5,2,1
▁ରଖିବା,2,6,1
▁ରକ୍ତ,1,5,1
ବାହ,7,3,1
ଶହ,5,2,1
▁ବର୍ଷର,2,6,1
ଧ,7,1,1
▁ଫଳରେ,2,5,1
▁ପୁରୁଷ,2,6,1
ପ୍ରାପ୍ତ,5,7,1
▁ବିରାଟ,1,6,1
▁ଅବସ୍ଥା,1,7,1
▁ହୋଇଛି,1,6,1
▁2019,2,5,1
▁61,1,3,1
▁କଲେ,4,4,1
▁ସଂଖ୍ୟା,2,7,1
▁ସାଧାରଣ,1,7,1
▁ରଖି,2,4,1
▁ତେବେ,1,5,1
▁ଚୀନ,1,4,1
▁ଛାଡ଼ି,1,6,1
ଦେଲେ,3,4,1
ସଂଖ୍ୟ,2,5,1
▁ତାଙ୍କ,8,6,1
▁ଆମେରିକା,2,8,1
▁ମୋଟ,2,4,1
▁ପ୍ରାୟ,1,6,1
▁ଦୁଇ,3,4,1
▁ଦୁଃଖ,2,5,1
▁10,1,3,1
▁ପୂର୍ବ,2,6,1
ୀର,19,2,1
▁ପୁ,5,3,1
ତ୍ର,11,3,1
▁125,1,4,1
▁ଭାରତୀୟ,2,7,1
ଳି,19,2,1
▁ଦେଇଛନ୍ତି,4,9,1
▁ଶୋଇ,1,4,1
ପାରନ୍ତି,1,7,1
▁ସୁ,10,3,1
ଦେଇ,1,3,1
ୱା,1,2,1
ମାର,18,3,1
▁ଆତଙ୍କବାଦୀ,3,10,1
▁ଆକ୍ରମଣ,3,7,1
▁ଯ,7,2,1
ଘାତ,1,3,1
ତୁ,1,2,1
▁ହ,1,2,1
ିଂ,1,2,1
▁ବିରୋଧରେ,1,8,1
୍ମ,2,2,1
ନରେ,1,3,1
ମୁ,3,2,1
ବାଦ,8,3,1
ୀଙ୍କ,2,4,1
▁ଦେଇଥିବା,3,8,1
▁ଅନ,2,3,1
▁ଯୋଗାଇ,1,6,1
▁ଆହୁରି,2,6,1
▁କରିବ,2,5,1
▁ମୁ,3,3,1
▁ଜାତି,1,5,1
▁ଅନ୍ୟ,6,5,1
ଭେ,1,2,1
▁ଭୁଲ,1,4,1
▁କରିବାକୁ,5,8,1
▁ପଡ଼ି,6,5,1
▁ପଦକ୍ଷେପ,2,8,1
▁ଅପେକ୍ଷା,1,8,1
କ୍ତ,2,3,1
ାୟ,8,2,1
ିନୀ,6,3,1
ଦ୍ୱ,1,3,1
▁ପରିଚୟ,3,6,1
ପକ୍ଷ,2,4,1
▁ପ୍ରତିଷ୍ଠା,2,10,1
▁ସେମାନେ,5,7,1
▁କ୍ଷମତା,3,7,1
▁ପ୍ରଦର୍ଶନ,1,9,1
▁ଅପ,1,3,1
କାରୀ,1,4,1
▁ଜବାବ,1,5,1
▁ଘଣ୍ଟା,1,6,1
▁କରାଯାଇଛି,4,9,1
▁ସେନା,2,5,1
▁ସହାୟକ,1,6,1
ଂସ,1,2,1
ୈ,16,1,1
▁ଗଣମାଧ୍ୟମ,2,9,1
▁ଜରିଆରେ,1,7,1
ାଦ,4,2,1
▁ବିହାର,1,6,1
▁ଭାଗ,2,4,1
ପୁର,3,3,1
ହୀ,7,2,1
▁ପି,5,3,1
ରାମ,1,3,1
ରଞ୍ଜନ,1,5,1
▁ଦେଉ,3,4,1
▁ପୁଅ,4,4,1
▁ଲ,3,2,1
ଢ଼ି,9,3,1
ବାକୁ,5,4,1
▁ଦରକାର,1,6,1
▁ଓଡ଼ିଶାର,1,8,1
▁ଜ,2,2,1
ସିଂହ,1,4,1
ସନ୍,2,3,1
▁ସାହୁ,1,5,1
▁ପତ୍ନୀ,1,6,1
ମୀ,1,2,1
ଜର,1,2,1
▁ସି,1,3,1
▁ଭର୍ତ୍ତି,1,8,1
▁କର,1,3,1
ନେଇ,1,3,1
▁ତ୍ରି,1,5,1
ଙ୍ଗା,1,4,1
▁ବିଜୟ,3,5,1
▁ସୋ,1,3,1
ମର,5,2,1
ରୀ,3,2,1
ଝା,4,2,1
ଖଣ୍ଡ,4,4,1
ିଲା,1,3,1
ଥା,1,2,1
▁କହିଲା,1,6,1
▁ଯୋଗ,2,4,1
ଦେବ,1,3,1
▁କୋ,2,3,1
▁ଘରେ,2,4,1
▁ଦେଖିବାକୁ,3,9,1
ହଁ,1,2,1
▁ତାଙ୍କର,2,7,1
ୱ,1,1,1
ୟାର,2,3,1
ର୍ଯ୍ୟ,2,5,1
▁କା,4,3,1
▁ହେ,1,3,1
▁କାହାଣୀ,5,7,1
ାରେ,1,3,1
ିର,2,2,1
▁ଯୁବ,2,4,1
ରୋଧ,1,3,1
▁ଜାଣନ୍ତୁ,1,8,1
▁ପ୍ରୟାସ,2,7,1
▁କରନ୍ତୁ,1,7,1
ତ୍ୟା,3,4,1
୍ୟା,3,3,1
▁ଇତିହାସ,3,7,1
▁ପୁରୁଣା,1,7,1
▁ଘଟଣା,1,5,1
▁ଆଖି,1,4,1
▁ଆଗରେ,2,5,1
ିୟ,4,2,1
ୀନ,5,2,1
▁ପର୍ଯ୍ୟନ୍ତ,3,10,1
▁ଯୁଦ୍ଧ,5,6,1
▁ଏବେ,2,4,1
ଯାଉଛି,1,5,1
ସୁ,2,2,1
▁ରେ,1,3,1
ଡୁ,1,2,1
▁ଶ୍ରୀ,1,5,1
ରାଷ୍ଟ୍ର,7,7,1
▁ତିଆରି,2,6,1
ତୋ,2,2,1
▁ଆଶ୍ଚର୍ଯ୍ୟ,1,10,1
ତ୍ୱ,12,3,1
ସାଇ,1,3,1
▁ନିଷ୍ପତ୍ତି,2,10,1
ମେ,1,2,1
▁ନିର୍ମାଣ,2,8,1
▁ଆସନ୍ତାକାଲି,1,11,1
▁ଫେ,2,3,1
▁25,3,3,1
▁ତାରିଖ,2,6,1
▁କୁ,2,3,1
▁ଋଣ,1,3,1
ଶୁ,1,2,1
ଲ୍ଲ,1,3,1
▁କେନ୍ଦ୍ର,3,8,1
ସ୍ଥଳ,2,4,1
▁ସ୍ଥାନ,2,6,1
▁ଇଣ୍ଡିଆ,1,7,1
▁ପାଖରେ,1,6,1
▁ନୂତନ,3,5,1
▁ଜାତୀୟ,6,6,1
ାନ,1,2,1
▁ହେବ,2,4,1
ଚ୍ଚ,4,3,1
କୃତ,5,3,1
ତାର,4,3,1
▁ଡି,1,3,1
▁ଚା,2,3,1
କ୍ର,8,3,1
ଚିତ୍ର,1,5,1
▁ଶିଖ,1,4,1
ଦ୍,3,2,1
▁ଦ୍ୱିତୀୟ,1,8,1
▁ଏପରି,1,5,1
ପରେ,2,3,1
▁ନାମ,4,4,1
ରରେ,3,3,1
▁ଲି,2,3,1
▁ସୀମା,1,5,1
▁ସୂଚନା,1,6,1
▁ଏଠାରେ,1,6,1
ଦ୍ୱାରା,1,6,1
▁ପୁଲିସ,4,6,1
▁ଅର୍,2,4,1
▁ସମ୍ଭବ,1,6,1
ଟୋ,1,2,1
▁ମେ,1,3,1
ରିଆ,1,3,1
ର୍ଗ,2,3,1
ଭାଗ,2,3,1
ମ୍ବ,2,3,1
▁ମହିଳା,1,6,1
କର୍ମ,1,4,1
▁କାର୍ଯ୍ୟ,3,8,1
ଥାନ୍ତି,1,6,1
▁ଆଶା,1,4,1
▁ସେଠାରେ,1,7,1
▁ଉଠାଇ,1,5,1
▁ଫଟୋ,1,4,1
ଣ୍ଟି,1,4,1
▁ପାଇ,1,4,1
ପାରିବେ,1,6,1
ଖି,2,2,1
▁ହେବେ,1,5,1
▁ହଜାର,2,5,1
▁ମତାମତ,3,6,1
▁ବିଭିନ୍ନ,2,8,1
▁ମାଧ୍ୟମ,3,7,1
▁ମିଳିଥାଏ,1,8,1
ମୁଖ,1,3,1
ପା,1,2,1
▁ରୋ,1,3,1
▁ଆସିଲା,1,6,1
▁1900,1,5,1
▁ମସିହା,1,6,1
▁ମାର୍ଚ୍ଚ,2,8,1
▁3,2,2,1
▁ତାରିଖରେ,2,8,1
▁ମୁଣ୍ଡ,7,6,1
▁ଗିରଫ,3,5,1
▁ବୟସ,1,4,1
▁ବର୍ଷ,3,5,1
▁ଜା,7,3,1
▁ହୋଇଥିବା,2,8,1
ଯୋଗ,1,3,1
▁ବ୍ୟକ୍ତି,6,8,1
ଭୂମି,1,4,1
▁ପର,2,3,1
▁ଶ୍ର,2,4,1
ଦ୍ଧା,2,4,1
ଞ୍ଜ,2,3,1
ଠାରେ,2,4,1
ବର୍ଗ,1,4,1
ଦର୍ଶନ,1,5,1
▁ହେଉଛନ୍ତି,1,9,1
▁ଭଗବାନ,5,6,1
ଦ୍ର,2,3,1
ଚି,1,2,1
▁ତାଙ୍କୁ,4,7,1
▁ଉପାୟ,1,5,1
▁ସୃଷ୍ଟି,1,7,1
▁ଭୟ,1,3,1
▁କରୁଥିଲେ,1,8,1
କେ,2,2,1
ବଳ,2,2,1
▁ସାହାଯ୍ୟ,1,8,1
▁ବନ୍ଧୁ,1,6,1
▁ଆଦି,1,4,1
▁ପ୍ରଶାସନ,1,8,1
▁ଦେଇଥିଲେ,1,8,1
▁ଲୋକଙ୍କୁ,1,8,1
ହାର,1,3,1
ନଥିଲେ,2,5,1
▁ଆଦିବାସୀ,1,8,1
▁ଆର୍ଥିକ,1,7,1
ଗ୍ରା,2,4,1
▁ସୂର୍ଯ୍ୟ,1,8,1
ଲୋକ,1,3,1
ଣ୍ଡା,1,4,1
ୟୁ,1,2,1
