Word,Length,Frequency
ଫଳ,2,1
ତାର,3,1
▁ସହିତ,5,1
ପୂର୍ଣ୍ଣ,7,1
▁କରିବା,6,3
▁ପାଇଁ,5,7
▁ଅର୍ଦ୍ଧ,7,1
-,1,3
ସାମରିକ,6,1
▁ବାହିନୀର,8,1
▁ପ୍ରାୟ,6,4
▁ତିନି,5,1
▁ସୁରକ୍ଷା,8,1
କର୍ମୀ,5,2
▁ନିଜର,5,2
ଦାୟ,3,1
ିତ୍ୱ,4,1
▁ନିର୍ବା,7,2
ହ,1,9
▁କରିଥିବା,8,3
ବେଳେ,4,2
▁ବିଭିନ୍ନ,8,1
ରାଜ୍ୟ,5,1
▁20,3,1
▁ପୁଲିସ,6,1
ମାନେ,4,2
▁ପରାକ,5,1
ା,1,10
ଷ୍ଠା,4,1
▁ପ୍ରଦର୍ଶନ,9,1
▁କଲେ,4,2
ମାନଙ୍କ,6,3
▁ବଳରେ,5,1
▁ହିଁ,4,3
▁ଏଥର,4,1
▁ଗତଥର,5,1
▁ଅପେକ୍ଷା,8,1
▁ମତଦାନ,6,4
▁ସମଗ୍ର,6,2
▁ଦେଶରେ,6,1
▁10,3,1
▁ଗ୍ରହଣ,6,3
▁କେନ୍ଦ୍ର,8,4
▁4,2,2
0,1,2
ରୁ,2,4
<unk>,5,9
▁1,2,2
7,1,1
▁ମ,2,6
ସିନ,3,1
▁–,2,4
▁ଆ,2,8
ୋଜନ,3,2
▁ଏହାର,5,2
▁କରିପାରୁଥିବେ,12,1
▁କୌଣସି,6,2
▁ମତଦା,5,2
ତା,2,1
▁ତା’ର,5,1
▁ଅଧିକାର,7,1
ଞ୍,2,2
ଚିତ,3,1
ନ,1,6
"▁ହେଉ,",5,1
▁ସେ,3,2
▁କଥା,4,3
▁ସୁନିଶ୍ଚିତ,10,1
▁ଏତେ,4,2
ସବୁ,3,1
▁କରାଗଲା,7,1
▁ଅ,2,6
ରୁଣା,4,1
ଚଳ,2,2
▁ପ୍ର,4,5
ଦେଶର,4,2
▁ଏକ,3,6
▁ଦୁର୍,5,1
ଗ,1,1
ମ,1,10
▁ଅଂଚଳ,5,1
ରେ,2,13
▁ମାତ୍ର,6,1
▁ଜଣେ,4,3
▁ମହିଳା,6,4
ତାଙ୍କ,5,1
ଖ,1,1
ୋଲ,2,2
ାଗଲା,4,1
▁ଜାଣି,5,2
▁ଆଶ୍ଚର୍ଯ୍ୟ,10,2
▁ହେବେ,5,2
"▁ଯେ,",4,9
ୟୋଗ,3,2
ୀ,1,11
ମାନଙ୍କୁ,7,1
▁ସେଠାକୁ,7,1
▁ପ,2,2
ଚ,1,4
ିବା,3,1
▁ଦୁଇ,4,1
▁ଦିନ,4,2
▁ଯାତ୍ରା,7,2
▁କରିବାକୁ,8,2
▁ପଡ଼ିଲ,5,2
ହିଁ,3,1
ତ,1,5
▁ପ୍ରକୃତ,7,1
▁ଗୌରବ,5,1
▁ଉଚ୍ଚ,5,2
▁ସ୍ଥାନ,6,2
ଥିବା,4,3
▁ରହିଛି,6,4
ହି,2,6
ମା,2,1
ଲା,2,3
ସ୍,2,3
ଫ,1,1
ିତି,3,1
▁କ୍ଷେତ୍ର,8,1
5,1,2
00,2,1
ଫୁ,2,1
ଟ,1,2
ତାରେ,4,1
▁ଅବ,3,1
ସ୍ଥିତ,5,1
ଛଡ଼ା,3,1
▁ନିର୍ବାଚନରେ,11,2
▁ଆଉ,3,3
▁ତଥ୍ୟ,5,2
▁ଯାହା,5,2
▁ଆମକୁ,5,3
▁ଗର୍ବର,6,1
▁ପରିପୂର୍ଣ୍ଣ,11,1
କରେ,3,1
"▁ହୁଏତ,",6,1
▁ପ୍ରଥମ,6,1
▁ଘଟଣା,5,1
▁ପୁରୁଷ,6,2
▁ଭଳି,4,1
▁ଉତ୍ସ,5,2
ାହ,2,2
▁ସହ,3,2
ହାର,3,2
ମାନ,3,3
ସହ,2,1
▁ଜଡ଼ିତ,5,2
▁ଅନ୍ୟ,5,2
ର୍ଦ୍ଧକ,6,1
▁ଆଜି,4,2
▁ସଂସଦରେ,7,1
▁ରେକର୍ଡ,7,1
▁ସଂଖ୍ୟ,6,1
▁ଜଣ,3,2
▁ସଦସ୍ୟ,6,1
ଛନ୍ତି,5,1
▁ମୁଁ,4,4
କ୍ରିୟା,6,1
▁ପ୍ରତ୍ୟେକ,9,2
▁ବ୍ୟକ୍ତି,8,1
ଙ୍କୁ,4,1
▁ଅନେକ,5,4
▁ଅଭି,4,1
ନନ୍ଦ,4,1
ାଉଛି,4,1
▁ଭାରତର,6,2
େତ,2,1
▁ନାଗରିକମାନଙ୍କୁ,14,1
▁ପ୍ରଣାମ,7,1
▁କରୁଛି,6,1
▁ମୋର,4,3
▁ପ୍ରିୟ,6,1
"▁ଦେଶବାସୀଗଣ,",11,1
▁ଆପଣମାନେ,8,2
▁ଥର,3,1
▁ମୋ,3,4
▁ମୁ,3,2
ଁ,1,3
▁ଶୁଣ,4,1
ିଥିବେ,5,1
▁“ବ,3,1
ୁ,1,7
କେ,2,1
▁ନୁହେଁ,6,1
ବୁକ,3,1
୍”,2,1
▁ଅନୁରୋଧ,7,1
▁ଚାହୁଁ,6,1
ଥିଲି,4,1
▁ସ୍ୱା,5,1
ଗତ,2,1
▁ସମୟରେ,6,3
▁ଆମେ,4,2
ଫୁଲ,3,1
ୋ,1,2
ଡ଼ା,2,1
▁ବଦଳ,4,1
▁ଦେଇ,4,1
ପାରିବା,6,1
▁କି?,4,1
▁ସେହି,5,2
ଦିନ,3,1
▁ଲୋକେ,5,1
▁ଦେବା,5,1
▁ଆରମ୍ଭ,6,1
▁କରି,4,1
ଦେଇଛନ୍ତି,8,1
▁ମୋତେ,5,4
▁ନିକଟ,5,1
▁ଅତୀତରେ,7,1
▁କେହି,5,1
▁“,2,3
ପ୍ରେ,4,1
ନ୍ଦ୍,4,1
▁କି,3,3
▁ଲୋକ,4,1
ପ୍ରିୟ,5,1
▁କାହା,5,1
ନି,2,1
ୟା,2,1
”,1,1
▁ପୁ,3,1
ସ୍ତ,3,1
▁ଉପ,3,1
▁ଦେଲେ,5,1
▁ଖୁବ୍,5,1
▁ଭଲ,3,1
▁ଲାଗିଲା,7,1
▁ଅବଶ୍ୟ,6,1
େଶ,2,1
▁ସମୟ,4,1
▁ମିଳି,5,1
ପାର,3,1
ିଲା,3,2
"ନି,",3,1
▁କିନ୍ତୁ,7,2
▁ତାଙ୍କର,7,1
▁କିଛି,5,1
▁ଗ,2,6
ଳ୍ପ,3,1
▁ପୁଣିଥରେ,8,1
▁ପଢ଼ିବା,6,3
▁ସୁଯୋଗ,6,1
▁ମିଳିଗଲ,7,1
▁ପ୍ରେ,5,1
ନ୍ଦ,3,1
▁ନିଜ,4,3
▁କାହାଣୀଗୁଡ଼ିକ,12,3
▁ସମାଜର,6,1
▁ଯେଉଁ,5,1
▁ନି,3,2
ଚ୍ଛ,3,2
ଛ,1,3
ବି,2,1
"ିଛନ୍ତି,",7,1
▁ସେଗୁଡ଼ିକର,9,1
▁ଚିତ୍ର,6,2
▁ଆପ,3,4
▁ଆପଣଙ୍କ,7,1
ସ,1,2
ପ,1,1
▁ହୋଇ,4,3
ଯାଏ,3,1
▁ଲେଖି,5,1
▁ଜୀବନ୍ତ,7,2
ଉଠେ,3,1
▁ସରଳ,4,1
▁ଭାଷାରେ,7,1
ୀୟ,2,2
ବେଦନା,5,2
▁ପ୍ରକାଶ,7,1
▁କରୁଥିବା,8,1
▁ତାଙ୍କ,6,3
▁କାହାଣୀ,7,7
ନକୁ,3,2
ଇଁ,2,2
ଗଲା,3,2
▁ମନ,3,2
ଭାବ,3,2
ସନ୍ନ,4,1
▁ଯେତେବେଳେ,9,2
▁ଲିଖିତ,6,1
ା”,2,1
▁ନାମ,4,1
▁ପଢ଼ୁଥିଲି,8,2
",ସେତେବେଳେ",9,1
▁ସମାଜରେ,7,1
▁ପରିବ,5,1
୍ୟ,2,2
ାପ୍ତ,4,1
▁ଆର୍ଥିକ,7,1
ୈ,1,1
ଷ,1,3
▁ଆଡ଼କୁ,5,1
▁ଚାଲିଗଲ,7,1
▁ଯୁବ,4,1
ବସ୍ଥାର,6,1
ଗୁଡ଼ିକ,5,1
▁ମନେ,4,1
▁ପଡ଼ି,4,1
▁ବିଷୟ,5,1
▁ନେଇ,4,1
ରାତି,4,1
ସାରା,4,1
▁ଆଲୋଚନା,7,1
▁ହେଉଥିଲା,8,1
▁ଜ,2,1
ିଦା,3,1
▁ପୁଅ,4,1
ରିବ,3,2
▁ପରିବାରର,8,1
▁ବୀର,4,1
କ୍ଷା,4,1
▁ଦେଇଥ,5,1
ଏ,1,1
▁ଯଦି,4,2
▁ସା,3,1
ବଧାନ,4,1
▁ରହିବା,6,1
▁ତା’ହେଲେ,8,1
ସଙ୍ଗ,4,2
ତି,2,1
▁କେତେବେଳେ,9,1
▁କ,2,2
ବଳି,3,1
▁କରିଦେ,6,1
▁ଜଣାପଡ଼,6,1
ିବ,2,1
▁ନାହିଁ,6,1
▁ହୃଦୟ,5,1
ଭ,1,1
ୀର,2,1
▁ଭାବେ,5,1
୍ପର୍,4,1
ଜଣେ,3,1
▁ବାଳକର,6,1
ବେଦନ,4,1
ଳ,1,2
"ତା,",3,1
ଢ଼,1,2
ା’,2,3
▁ତାର,4,1
ଦ,1,1
ଏତେ,3,1
▁କମ୍,4,1
▁ବୟସ,4,1
▁ପରିପ,5,1
୍ୱ,2,1
▁ଭାବନା,6,1
▁ବର୍ଷର,6,1
ିଦ୍,3,2
େଳ,2,1
ାରୁ,3,1
▁ଚି,3,1
ମୁ,2,1
ଟା,2,1
ଣି,2,1
▁ପାଖରେ,6,1
▁ପହଂଚି,6,2
"ଛି,",3,2
▁ସେତେବେଳେ,9,2
▁ବାସ୍ତବରେ,9,1
▁ଚ,2,3
▁ସୀମାରେ,7,1
ଯାଉଛି,5,1
▁ଶେଷ,4,1
▁ପଂକ୍ତି,7,1
▁ଖୁବ,4,1
▁ପରି,4,1
▁ହୋଇଛି,6,1
▁କାରଣ,5,1
▁ସେଥିରେ,7,1
▁ଜୀବନର,6,2
▁ଗୋଟିଏ,6,4
▁ବହୁତ,5,1
ତ୍ୟ,3,1
▁ଛୋଟ,4,2
ଢ଼ା,2,1
ିଦ,2,1
ରି,2,1
ତ୍ର,3,1
▁ବୃଦ୍ଧ,6,1
ମୀନା,4,2
▁ବାଳ,4,1
ିକା,3,1
▁ପାଲଟିଯା,8,1
ଇଥିଲା,5,1
▁ଏହିଭଳି,7,1
ମାର,3,1
୍ମିକ,4,1
▁ହେଉଛି,6,2
ପୁ,2,1
▁ଚା,3,2
▁ବି,3,1
ଡ଼,1,1
ମ୍ବନ,4,1
ାର,2,1
▁ଦେଖିବାକୁ,9,1
▁ମିଳ,4,1
▁ଫ,2,1
ଲ,1,6
▁ନଷ୍ଟ,5,1
▁ହେବା,5,1
ପରେ,3,1
୍,1,1
ଦୁ,2,1
▁ଏଥିପାଇଁ,8,1
▁ଖୁସି,5,1
ଏବ,2,1
ୀତରେ,4,1
ିଲ,2,1
▁ଶୋଇ,4,1
ବାକୁ,4,2
▁ପଡ଼ିବନି,7,1
ଓ,1,1
▁ଶହ,3,1
▁ବର୍ଷ,5,1
▁ପୂର୍ବ,6,1
ଗୁଡ଼ିକର,6,1
▁ପ୍ରା,5,2
ିକତା,4,1
▁ସେତିକି,7,1
▁ଅନୁଭ,5,2
ୂତ,2,2
ଗୁଡ଼ିକୁ,6,2
▁ପରେ,4,1
▁ଭିନ୍ନ,6,1
▁ପଠ,3,1
▁ଯେ,3,1
ହେ,2,1
ତୁ,2,1
▁ଚାଲି,5,1
▁କହି,4,1
▁ଚାହୁଁଛ,7,1
▁ଗଣମାଧ୍ୟମରେ,11,1
▁କେ,3,1
ରା,2,1
୍ରେର,4,3
▁ସମ୍ପର୍କରେ,10,1
ଇ,1,1
ଡୁ,2,1
କ୍,2,1
କି,2,1
▁ଘନ,3,1
ଜଙ୍,3,1
ଗଲ,2,1
▁ମଧ୍ୟରେ,7,1
▁ରହି,4,1
▁ଅଛି,4,1
ଠାକାର,5,1
ଥ,1,1
ିକ,2,1
ବିଦ୍,4,1
ୟାଳୟର,5,1
ଧ,1,1
ନ୍,2,2
▁ଦ,2,2
ୋକ,2,1
ାନ,2,1
▁ଚିନ୍,5,1
ନାଥ,3,1
ମ୍ପ,3,1
"ି,",2,1
ଏମାନେ,5,1
ୁହେଁ,4,1
ଜ,1,1
▁କରିଛନ୍ତି,9,1
▁ଥରେ,4,1
▁ଏମିତି,6,1
ବେଳ,3,1
ଣ୍ଠି,4,1
ଲି,2,1
ବା,2,1
ଧି,2,1
ିଠିରେ,5,1
▁ବୋ,3,1
▁ଏଠାକୁ,6,1
ଣିବାକୁ,6,1
▁ପଡ଼ିଥିଲା,8,1
